,buy_time,id,vas_id,target
15006,1548018000,390358,2.0,0.15610825302382547
15007,1547413200,2356455,2.0,0.1566747765044763
15008,1546808400,96951,5.0,0.1434328435238133
15009,1547413200,344882,6.0,0.8853272864215495
15010,1547413200,4115491,2.0,0.1638750159594601
15011,1546808400,2072743,1.0,0.1540942739378101
15012,1547413200,1105802,2.0,0.16208423942678216
15013,1546808400,344887,6.0,0.8871808485067555
15014,1546808400,3308835,1.0,0.1232992420756797
15015,1547413200,2855474,1.0,0.12598593222563112
15016,1547413200,3071617,2.0,0.13350554262046213
15017,1548018000,3839759,2.0,0.15141768705248992
15018,1548018000,1787391,6.0,0.8988024537578982
15019,1546808400,74198,4.0,0.7698339278970204
15020,1548018000,1831761,4.0,0.7729434714169712
15021,1548018000,3967395,6.0,0.897445858489988
15022,1546808400,3647633,5.0,0.1358904192542626
15023,1548018000,2769049,6.0,0.897689881518332
15024,1546808400,3351928,5.0,0.1143234008342673
15025,1547413200,2942165,2.0,0.1564584929185545
15026,1548018000,3028705,2.0,0.1368070108149202
15027,1546808400,74201,2.0,0.15190572173745492
15028,1548018000,1615313,5.0,0.13294450353843162
15029,1547413200,4241603,5.0,0.1491835612296433
15030,1547413200,3201434,5.0,0.11374798933866617
15031,1546808400,1105810,5.0,0.1374781698356362
15032,1547413200,3711460,7.0,0.11498085665934869
15033,1547413200,1305033,2.0,0.16174149563974904
15034,1548018000,3583747,2.0,0.14681397138979466
15035,1547413200,524944,2.0,0.17140912422493326
15036,1548018000,479904,2.0,0.1629763884315713
15037,1546808400,883032,6.0,0.895555171990402
15038,1547413200,3050069,2.0,0.12845566315928103
15039,1547413200,322444,6.0,0.8969212263733183
15040,1547413200,3775464,2.0,0.15480655577919206
15041,1547413200,704540,6.0,0.9004476555676346
15042,1547413200,569658,6.0,0.9128706765425433
15043,1547413200,1105813,5.0,0.1396566249774687
15044,1547413200,502395,5.0,0.14609451084454916
15045,1547413200,2334599,6.0,0.8932070827092448
15046,1547413200,3839764,6.0,0.8948717235200205
15047,1547413200,1038966,5.0,0.14304883596703805
15048,1547413200,1261002,2.0,0.14799952468795227
15049,1547413200,793882,2.0,0.15770512668725895
15050,1547413200,905381,2.0,0.15897340274632507
15051,1546808400,2964184,2.0,0.13071927302958466
15052,1546808400,2834128,5.0,0.12745976573380058
15053,1547413200,816063,2.0,0.15295726892144237
15054,1546808400,3523656,2.0,0.15093950149935334
15055,1548018000,2225627,2.0,0.1434748327538437
15056,1548018000,3668764,5.0,0.1362996744847501
15057,1547413200,4178210,2.0,0.16373655638333084
15058,1546808400,2682757,6.0,0.8848996006046844
15059,1548018000,3668765,4.0,0.791229976394274
15060,1548018000,1083506,2.0,0.14547735034339057
15061,1546808400,3626373,2.0,0.15102972036269857
15062,1547413200,3988451,1.0,0.15427836302267103
15063,1547413200,3711470,5.0,0.13576887388256675
15064,1546808400,614957,2.0,0.18396662761560886
15065,1547413200,950051,2.0,0.15557762565670805
15066,1546808400,2247469,2.0,0.15950124732758109
15067,1546808400,367747,1.0,0.1533162529455196
15068,1548018000,2290832,5.0,0.13162099440035954
15069,1547413200,3839779,2.0,0.15658614057267092
15070,1547413200,2312959,2.0,0.15753948217358388
15071,1546808400,2269213,2.0,0.15540345117533036
15072,1548018000,2704424,2.0,0.13896496648025583
15073,1548018000,950058,6.0,0.8985190299543023
15074,1548018000,3287443,6.0,0.8839041599004419
15075,1546808400,1393865,2.0,0.1556267322401358
15076,1547413200,1699469,5.0,0.14069580271830667
15077,1546808400,3882221,2.0,0.14508137046831274
15078,1548018000,2595589,2.0,0.1338727963419441
15079,1546808400,2225643,1.0,0.15486110225161193
15080,1548018000,2660885,2.0,0.16748553665239338
15081,1546808400,4262721,2.0,0.16246874867487981
15082,1546808400,905390,2.0,0.14454241896163067
15083,1547413200,3244024,2.0,0.1294865722738788
15084,1548018000,838437,2.0,0.1447757666567176
15085,1546808400,299915,2.0,0.15873516542681343
15086,1546808400,2443331,2.0,0.15665257932152502
15087,1547413200,4178223,5.0,0.14231699793231503
15088,1547413200,2028988,5.0,0.13960629129443936
15089,1548018000,1016787,2.0,0.15332003629137358
15090,1546808400,4072945,7.0,0.12682672388398344
15091,1547413200,1941521,1.0,0.1420110691696374
15092,1548018000,2203968,2.0,0.13071833987328949
15093,1546808400,322457,5.0,0.14442340555333952
15094,1547413200,1239104,2.0,0.1482399976042802
15095,1548018000,793892,4.0,0.7892638019031255
15096,1547413200,3882228,2.0,0.15870033198472117
15097,1548018000,4178226,2.0,0.14502500795351858
15098,1548018000,749300,5.0,0.12947322108275933
15099,1548018000,2704434,1.0,0.13671081037349844
15100,1547413200,1061223,2.0,0.17491532474225527
15101,1546808400,119404,6.0,0.8854983784367187
15102,1547413200,2421596,2.0,0.1500482284661793
15103,1548018000,4030656,2.0,0.1636673827796343
15104,1546808400,2704437,1.0,0.12753378357792314
15105,1546808400,254763,2.0,0.18271220888379197
15106,1547413200,3244030,5.0,0.11390327109889675
15107,1546808400,3668786,1.0,0.14090666298138924
15108,1546808400,2225649,2.0,0.157165098597582
15109,1546808400,1438198,1.0,0.17223700207027107
15110,1546808400,479930,5.0,0.13852467526705864
15111,1548018000,2138211,2.0,0.14712003928041892
15112,1548018000,1261018,2.0,0.15458514626195996
15113,1548018000,883060,2.0,0.15824820182408358
15114,1547413200,3201471,2.0,0.15573528224149352
15115,1546808400,2225652,2.0,0.1487701303497052
15116,1548018000,3732909,6.0,0.8915303334601185
15117,1548018000,390399,6.0,0.8870547342080245
15118,1547413200,816092,6.0,0.8869689273454225
15119,1546808400,3988481,5.0,0.12716230918018878
15120,1547413200,3690243,2.0,0.16086943692969083
15121,1547413200,6243,5.0,0.1314408223611146
15122,1547413200,2312983,6.0,0.8941163770173244
15123,1548018000,2530380,2.0,0.15719266992365014
15124,1546808400,2834157,2.0,0.15857526280966802
15125,1546808400,838456,5.0,0.1403392322684207
15126,1547413200,1721604,1.0,0.15005220566290361
15127,1548018000,479940,2.0,0.16459857218801488
15128,1548018000,2747548,2.0,0.14422183216912277
15129,1547413200,74247,2.0,0.15585091537774298
15130,1546808400,3690253,6.0,0.8907966233994019
15131,1548018000,4094309,7.0,0.11286878725801328
15132,1548018000,4241640,1.0,0.1505213710212158
15133,1547413200,994501,2.0,0.1578673099157872
15134,1546808400,1963348,6.0,0.8873394820627565
15135,1548018000,96989,5.0,0.13470653134796343
15136,1546808400,3541061,5.0,0.13117573619258685
15137,1548018000,4051824,2.0,0.15753977286985843
15138,1547413200,1571023,5.0,0.14505135205978095
15139,1547413200,2029003,5.0,0.140903461304337
15140,1546808400,1963351,4.0,0.7898019218006069
15141,1546808400,2877214,5.0,0.13087667063987263
15142,1548018000,4136402,2.0,0.15786507865193386
15143,1548018000,1831806,6.0,0.8925209943969179
15144,1548018000,2508642,2.0,0.15893330975787334
15145,1546808400,2747558,8.0,0.15445520273527924
15146,1547413200,2247511,5.0,0.14436919780020238
15147,1546808400,1061248,2.0,0.15484223897287294
15148,1547413200,1699488,2.0,0.16029277143815615
15149,1548018000,2508643,2.0,0.14963010111976638
15150,1547413200,3416134,2.0,0.13207680202662622
15151,1548018000,2660910,5.0,0.10730026498655522
15152,1547413200,2985924,2.0,0.1530593367588885
15153,1546808400,1261030,2.0,0.16466903080797302
15154,1547413200,1526659,2.0,0.16702960674588055
15155,1547413200,3006997,1.0,0.12497632288680552
15156,1548018000,479950,5.0,0.13821494262283585
15157,1547413200,2855533,5.0,0.11179027450920935
15158,1548018000,2920405,2.0,0.13975077250976167
15159,1547413200,3818287,5.0,0.13975240463968777
15160,1546808400,4199426,5.0,0.14444513220030303
15161,1546808400,3502312,1.0,0.15507016645049676
15162,1547413200,2007196,2.0,0.14578613847068528
15163,1548018000,4220479,5.0,0.15187925958774445
15164,1547413200,1482876,2.0,0.14316308946320766
15165,1548018000,2399901,1.0,0.14972947851246146
15166,1547413200,299950,1.0,0.14730562403307756
15167,1547413200,1371931,2.0,0.16846969783517726
15168,1547413200,972423,2.0,0.15568945302703205
15169,1547413200,3437572,6.0,0.8826276760821751
15170,1548018000,2269246,1.0,0.14805389032169122
15171,1547413200,2747571,2.0,0.14921680128228512
15172,1546808400,254792,5.0,0.13879365125091936
15173,1548018000,2443359,2.0,0.1450263268352023
15174,1548018000,4305019,5.0,0.13932259698072538
15175,1547413200,3459204,5.0,0.11430600078362088
15176,1548018000,2334663,2.0,0.1565034427465521
15177,1548018000,3818295,1.0,0.14352539022869526
15178,1547413200,2225681,1.0,0.15210760139901872
15179,1548018000,3114928,1.0,0.12324358490035402
15180,1547413200,1765639,5.0,0.1349175490083601
15181,1548018000,905428,1.0,0.14359009250919275
15182,1547413200,659457,2.0,0.17188500253666222
15183,1546808400,209681,2.0,0.17288323511052017
15184,1546808400,883087,7.0,0.14736468149823037
15185,1547413200,457549,1.0,0.15760721073402606
15186,1547413200,816122,6.0,0.8903271445024555
15187,1548018000,816123,2.0,0.14256117923276695
15188,1548018000,232251,1.0,0.14497936406608233
15189,1548018000,2595639,1.0,0.12195295115167815
15190,1547413200,322484,2.0,0.15804610246272713
15191,1548018000,905432,2.0,0.14546142008525206
15192,1548018000,3541078,2.0,0.16424152251594873
15193,1547413200,3967463,2.0,0.15915434107191417
15194,1547413200,1809634,2.0,0.14537182029050832
15195,1546808400,2116599,6.0,0.8909240949715359
15196,1547413200,1172409,5.0,0.13894380081187677
15197,1547413200,2138241,6.0,0.8902444237231246
15198,1546808400,3028766,6.0,0.8837549254491003
15199,1546808400,3583803,6.0,0.8928310534627336
15200,1546808400,299965,5.0,0.14252211934994186
15201,1546808400,1985281,6.0,0.8911476326028637
15202,1548018000,3690283,5.0,0.13541722969700776
15203,1547413200,187155,5.0,0.14235858126176618
15204,1546808400,2334674,2.0,0.13029389294126809
15205,1547413200,3028771,2.0,0.13123849752110495
15206,1546808400,3732945,2.0,0.15139006517504633
15207,1548018000,2508662,5.0,0.15387403194490448
15208,1547413200,3158262,5.0,0.14062551883278793
15209,1547413200,1061279,5.0,0.1332901549592817
15210,1546808400,2007221,7.0,0.12925057147954225
15211,1547413200,1216976,5.0,0.13777791578726323
15212,1547413200,972440,6.0,0.8957951483047163
15213,1546808400,3818309,2.0,0.1580376996499327
15214,1547413200,4305041,5.0,0.14994244704871765
15215,1546808400,119450,2.0,0.1537567597026989
15216,1547413200,3287513,2.0,0.12939598589739662
15217,1546808400,2682820,4.0,0.7866536156777021
15218,1548018000,2704480,2.0,0.14807979435065377
15219,1546808400,1743798,1.0,0.14349084224202896
15220,1546808400,883103,6.0,0.9068766493171558
15221,1547413200,2443378,2.0,0.15678242776250065
15222,1546808400,1571064,2.0,0.1553345491177668
15223,1546808400,3179794,2.0,0.12803816600374493
15224,1548018000,3541095,2.0,0.14701922375072057
15225,1546808400,4199451,2.0,0.14797182867899233
15226,1546808400,209695,1.0,0.14169124110411907
15227,1547413200,29000,6.0,0.8952395496971741
15228,1547413200,344966,5.0,0.13405298470883084
15229,1547413200,3480887,6.0,0.8857970722387222
15230,1546808400,547476,6.0,0.905191865919529
15231,1546808400,2182059,6.0,0.8969998199518558
15232,1546808400,3988522,2.0,0.1469939223301307
15233,1548018000,4326156,8.0,0.18862901965352089
15234,1547413200,1963384,2.0,0.15626354564589717
15235,1546808400,390447,6.0,0.8925615343370872
15236,1547413200,2160135,2.0,0.15367815965225345
15237,1547413200,2964259,8.0,0.1490613371333065
15238,1547413200,1216983,6.0,0.9022948466792151
15239,1546808400,2964261,2.0,0.12754957209840212
15240,1547413200,3711528,2.0,0.15502358108166453
15241,1547413200,3136651,2.0,0.12917261109909078
15242,1547413200,2313022,2.0,0.16262823928581396
15243,1547413200,1809651,1.0,0.1525223294593784
15244,1547413200,1327531,7.0,0.13235858027217423
15245,1546808400,2486707,6.0,0.8944540522282027
15246,1546808400,3416178,2.0,0.1441943664266373
15247,1546808400,2812415,6.0,0.887265858130761
15248,1546808400,4073004,2.0,0.1562730635644964
15249,1546808400,1637452,2.0,0.1568632082170664
15250,1547413200,367816,2.0,0.17282391751533624
15251,1546808400,3690304,6.0,0.8900836728302771
15252,1546808400,950134,6.0,0.891195365318655
15253,1546808400,905456,4.0,0.7901248908372938
15254,1547413200,3523738,2.0,0.15127863307326916
15255,1546808400,1016865,4.0,0.8229039643005069
15256,1546808400,412507,6.0,0.8987987517728148
15257,1547413200,2639144,6.0,0.8956350701225517
15258,1547413200,2094562,5.0,0.11488908355836264
15259,1546808400,1150167,2.0,0.16033896738093958
15260,1546808400,2726149,2.0,0.14476474688126714
15261,1547413200,4094353,1.0,0.1720840589974474
15262,1547413200,793952,6.0,0.8807017004346868
15263,1548018000,950139,6.0,0.895043978979513
15264,1546808400,6295,2.0,0.16039260417860604
15265,1547413200,1194764,5.0,0.13883981298377188
15266,1547413200,2790772,5.0,0.11399957991329122
15267,1548018000,637140,6.0,0.8983375205494721
15268,1546808400,2182073,5.0,0.1413155898531821
15269,1548018000,2465156,1.0,0.12288739035488858
15270,1547413200,2985960,2.0,0.13508960519671356
15271,1547413200,3114963,2.0,0.15342703239060695
15272,1547413200,1349806,1.0,0.15965545814086468
15273,1546808400,1172457,1.0,0.1530383291592962
15274,1547413200,3179813,4.0,0.7598806165490805
15275,1546808400,2378273,6.0,0.8943533983857934
15276,1547413200,2790783,2.0,0.15934137659487554
15277,1546808400,2421653,5.0,0.14091707207149626
15278,1548018000,29014,1.0,0.15475537018139351
15279,1547413200,2920467,2.0,0.16190963135092087
15280,1547413200,2639154,5.0,0.13998145213385754
15281,1546808400,883129,1.0,0.15017281634438592
15282,1547413200,1504792,6.0,0.8845316235474274
15283,1546808400,3583829,2.0,0.16399207674442925
15284,1546808400,749380,6.0,0.8905953799212184
15285,1547413200,682147,2.0,0.16710276723211456
15286,1546808400,2094575,6.0,0.8905420144348227
15287,1546808400,3416196,1.0,0.12915412642725219
15288,1547413200,4262800,2.0,0.15784868205564567
15289,1548018000,2116632,2.0,0.14643772883376494
15290,1546808400,749382,1.0,0.1554827468384123
15291,1548018000,1677520,5.0,0.13460434057183499
15292,1546808400,905469,2.0,0.1592202295740445
15293,1548018000,525036,1.0,0.16948675934217075
15294,1546808400,927764,6.0,0.8938846504591053
15295,1547413200,74303,6.0,0.884564444009171
15296,1547413200,994564,2.0,0.14682325219467712
15297,1546808400,2877282,5.0,0.13525902794253664
15298,1546808400,3480917,1.0,0.12111056370588684
15299,1546808400,749386,2.0,0.1574098917159369
15300,1547413200,277555,5.0,0.14443921652649105
15301,1546808400,435126,1.0,0.14629571803232608
15302,1546808400,3626464,4.0,0.7894986437775856
15303,1548018000,4178306,2.0,0.1626432656083506
15304,1547413200,1504798,2.0,0.14705500475089517
15305,1546808400,950148,1.0,0.18888089428301624
15306,1548018000,1105890,2.0,0.14607613366767982
15307,1547413200,1721667,5.0,0.13398722511078534
15308,1546808400,1016884,6.0,0.8935996978577234
15309,1547413200,1615411,5.0,0.14019904136824676
15310,1547413200,1239182,5.0,0.14721912108714216
15311,1546808400,1261079,2.0,0.16584778209039375
15312,1546808400,2225742,2.0,0.16012188158903723
15313,1547413200,3583839,2.0,0.1583765681047737
15314,1547413200,4051896,2.0,0.15674967048273009
15315,1547413200,300004,6.0,0.8856035466835422
15316,1547413200,3882317,2.0,0.1576318672477979
15317,1546808400,659521,2.0,0.16967968964931557
15318,1546808400,74310,4.0,0.7920031277906546
15319,1548018000,682158,5.0,0.13699217231875382
15320,1548018000,51819,2.0,0.150455501989694
15321,1548018000,2595689,2.0,0.1511452195917787
15322,1548018000,3158294,2.0,0.12914376712692166
15323,1548018000,457600,6.0,0.8854983689621034
15324,1546808400,816174,2.0,0.16172000481051096
15325,1546808400,187194,5.0,0.1324825217024439
15326,1548018000,4283890,2.0,0.16234824573248782
15327,1547413200,232306,2.0,0.15862691878482948
15328,1548018000,3093289,7.0,0.10503181728002159
15329,1548018000,4305084,5.0,0.14596979754992043
15330,1546808400,2051092,1.0,0.15761091839095126
15331,1547413200,232311,5.0,0.15042485388122895
15332,1547413200,1327576,2.0,0.15797267198940051
15333,1548018000,682165,6.0,0.8918210683591706
15334,1546808400,2920491,2.0,0.13408701733266395
15335,1547413200,4157183,6.0,0.8909369704196739
15336,1546808400,1875633,6.0,0.8866308193516765
15337,1547413200,3394744,1.0,0.12177317728519577
15338,1548018000,97072,6.0,0.8853153614343504
15339,1546808400,2269330,2.0,0.1507439771648674
15340,1547413200,1128169,2.0,0.1510771628720175
15341,1547413200,659536,5.0,0.14589163172866323
15342,1546808400,994587,5.0,0.13215456131195036
15343,1547413200,2225767,1.0,0.15523040626740717
15344,1548018000,1548895,2.0,0.16091752804049755
15345,1547413200,2269339,6.0,0.8957788904586936
15346,1547413200,2225770,6.0,0.895086458508953
15347,1546808400,972493,2.0,0.14671206308500093
15348,1548018000,277576,4.0,0.7629954642377035
15349,1546808400,2855605,6.0,0.8794978387985972
15350,1547413200,2726184,6.0,0.8883886260202463
15351,1546808400,1504820,5.0,0.14113717953219154
15352,1548018000,2551939,2.0,0.15748704290841076
15353,1546808400,1482958,1.0,0.15272022203392976
15354,1546808400,1349828,4.0,0.8046744265666429
15355,1547413200,793993,1.0,0.15675613870764735
15356,1546808400,3647767,2.0,0.14508061477743517
15357,1547413200,547523,4.0,0.7791382042040652
15358,1547413200,3416236,1.0,0.12532629858229016
15359,1546808400,1615439,8.0,0.1685083691099732
15360,1548018000,2072892,4.0,0.7679512822988593
15361,1546808400,1128177,2.0,0.16052603609357985
15362,1547413200,4157198,5.0,0.13878716704576158
15363,1547413200,322573,6.0,0.8982638973669037
15364,1548018000,2508726,2.0,0.15897232231833097
15365,1547413200,2661008,1.0,0.15218024644650596
15366,1546808400,1105925,1.0,0.15117076544141447
15367,1546808400,2682871,2.0,0.10996009061037672
15368,1547413200,2877321,6.0,0.883430962392143
15369,1546808400,2682872,5.0,0.13062867559653493
15370,1548018000,2094605,6.0,0.8911944329464896
15371,1546808400,525071,2.0,0.15278292014164244
15372,1546808400,1372003,6.0,0.900589352117841
15373,1547413200,119518,5.0,0.14000793637663844
